relative_path,label
GLips/lipread_files/deutschland/val/deutschland_0297-1101.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0312-1132.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0374-1329.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0383-1342.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0395-1370.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0417-1410.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0451-1502.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0454-1509.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0455-1519.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0459-1787.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0469-1565.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0493-1594.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0494-1599.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0516-1676.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0516-1683.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0576-1765.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0577-1766.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0588-1874.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0594-1885.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0626-1988.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0819-1829.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0932-0013.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0947-0082.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0948-1846.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0952-0116.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0953-0132.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0955-0143.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0978-0247.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_0988-0271.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_1021-0353.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_1036-0391.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_1053-0408.wav,deutschland
GLips/lipread_files/deutschland/val/deutschland_1057-0434.wav,deutschland
GLips/lipread_files/diejenigen/val/diejenigen_0002-1006.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0043-0148.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0079-0717.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0106-0207.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0112-0215.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0149-0260.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0156-0274.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0183-0298.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0189-0304.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0201-0310.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0223-0331.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0273-0370.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0295-0388.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0310-0400.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0341-0427.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0383-0478.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0383-0480.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0393-0488.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0440-0527.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0442-0531.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0483-0570.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0534-0627.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0537-0631.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0550-0644.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0578-0667.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0584-0701.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0645-0752.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0649-0755.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0659-0679.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0679-0682.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0696-0788.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0697-0794.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0721-0812.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0723-0814.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0790-0882.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0818-0913.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0835-0925.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0855-0938.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0884-0965.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0885-0968.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0905-0990.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0924-0004.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0933-0019.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0974-0068.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_0988-0078.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_1007-0091.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_1038-0114.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_1045-0122.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_1049-0125.wav,diejenigen
GLips/lipread_files/diejenigen/val/diejenigen_1056-0136.wav,diejenigen
GLips/lipread_files/dies/val/dies_0143-0014.wav,dies
GLips/lipread_files/dies/val/dies_0144-0015.wav,dies
GLips/lipread_files/dies/val/dies_0152-0046.wav,dies
GLips/lipread_files/dies/val/dies_0166-0114.wav,dies
GLips/lipread_files/dies/val/dies_0242-0290.wav,dies
GLips/lipread_files/dies/val/dies_0243-0299.wav,dies
GLips/lipread_files/dies/val/dies_0255-0339.wav,dies
GLips/lipread_files/dies/val/dies_0260-0347.wav,dies
GLips/lipread_files/dies/val/dies_0282-0402.wav,dies
GLips/lipread_files/dies/val/dies_0298-0450.wav,dies
GLips/lipread_files/dies/val/dies_0316-0520.wav,dies
GLips/lipread_files/dies/val/dies_0321-0535.wav,dies
GLips/lipread_files/dies/val/dies_0326-0546.wav,dies
GLips/lipread_files/dies/val/dies_0334-0562.wav,dies
GLips/lipread_files/dies/val/dies_0337-0578.wav,dies
GLips/lipread_files/dies/val/dies_0368-0653.wav,dies
GLips/lipread_files/dies/val/dies_0377-0679.wav,dies
GLips/lipread_files/dies/val/dies_0398-0762.wav,dies
GLips/lipread_files/dies/val/dies_0402-0772.wav,dies
GLips/lipread_files/dies/val/dies_0407-0779.wav,dies
GLips/lipread_files/dies/val/dies_0410-0792.wav,dies
GLips/lipread_files/dies/val/dies_0421-0843.wav,dies
GLips/lipread_files/dies/val/dies_0430-0891.wav,dies
GLips/lipread_files/dies/val/dies_0458-0976.wav,dies
GLips/lipread_files/dies/val/dies_0460-0984.wav,dies
GLips/lipread_files/dies/val/dies_0461-0992.wav,dies
GLips/lipread_files/dies/val/dies_0475-1039.wav,dies
GLips/lipread_files/dies/val/dies_0516-1182.wav,dies
GLips/lipread_files/dies/val/dies_0545-1271.wav,dies
GLips/lipread_files/dies/val/dies_0545-1275.wav,dies
GLips/lipread_files/dies/val/dies_0546-1278.wav,dies
GLips/lipread_files/dies/val/dies_0551-1279.wav,dies
GLips/lipread_files/dies/val/dies_0563-1318.wav,dies
GLips/lipread_files/dies/val/dies_0583-1554.wav,dies
GLips/lipread_files/dies/val/dies_0588-1568.wav,dies
GLips/lipread_files/dies/val/dies_0589-1570.wav,dies
GLips/lipread_files/dies/val/dies_0604-1667.wav,dies
GLips/lipread_files/dies/val/dies_0619-1436.wav,dies
GLips/lipread_files/dies/val/dies_0629-1755.wav,dies
GLips/lipread_files/dies/val/dies_0630-1775.wav,dies
GLips/lipread_files/dies/val/dies_0635-1789.wav,dies
GLips/lipread_files/dies/val/dies_0642-1831.wav,dies
GLips/lipread_files/dies/val/dies_0649-1856.wav,dies
GLips/lipread_files/dies/val/dies_0651-1859.wav,dies
GLips/lipread_files/dies/val/dies_0673-1911.wav,dies
GLips/lipread_files/dies/val/dies_0682-1930.wav,dies
GLips/lipread_files/dies/val/dies_0686-1953.wav,dies
GLips/lipread_files/dies/val/dies_0739-1456.wav,dies
GLips/lipread_files/dies/val/dies_0759-1464.wav,dies
GLips/lipread_files/dies/val/dies_0819-1500.wav,dies
GLips/lipread_files/diese/val/diese_0046-2245.wav,diese
GLips/lipread_files/diese/val/diese_0096-2816.wav,diese
GLips/lipread_files/diese/val/diese_0101-2885.wav,diese
GLips/lipread_files/diese/val/diese_0118-3127.wav,diese
GLips/lipread_files/diese/val/diese_0145-3461.wav,diese
GLips/lipread_files/diese/val/diese_0156-3604.wav,diese
GLips/lipread_files/diese/val/diese_0160-3633.wav,diese
GLips/lipread_files/diese/val/diese_0163-3702.wav,diese
GLips/lipread_files/diese/val/diese_0167-3776.wav,diese
GLips/lipread_files/diese/val/diese_0181-3895.wav,diese
GLips/lipread_files/diese/val/diese_0183-3927.wav,diese
GLips/lipread_files/diese/val/diese_0183-3934.wav,diese
GLips/lipread_files/diese/val/diese_0183-3935.wav,diese
GLips/lipread_files/diese/val/diese_0192-4082.wav,diese
GLips/lipread_files/diese/val/diese_0213-4314.wav,diese
GLips/lipread_files/diese/val/diese_0213-4323.wav,diese
GLips/lipread_files/diese/val/diese_0228-4542.wav,diese
GLips/lipread_files/diese/val/diese_0242-4676.wav,diese
GLips/lipread_files/diese/val/diese_0246-4707.wav,diese
GLips/lipread_files/diese/val/diese_0251-4768.wav,diese
GLips/lipread_files/diese/val/diese_0261-4849.wav,diese
GLips/lipread_files/diese/val/diese_0263-4878.wav,diese
GLips/lipread_files/diese/val/diese_0266-4952.wav,diese
GLips/lipread_files/diese/val/diese_0284-5129.wav,diese
GLips/lipread_files/diese/val/diese_0290-5219.wav,diese
GLips/lipread_files/diese/val/diese_0296-5297.wav,diese
GLips/lipread_files/diese/val/diese_0312-5481.wav,diese
GLips/lipread_files/diese/val/diese_0320-5618.wav,diese
GLips/lipread_files/diese/val/diese_0323-5650.wav,diese
GLips/lipread_files/diese/val/diese_0327-5732.wav,diese
GLips/lipread_files/diese/val/diese_0328-5744.wav,diese
GLips/lipread_files/diese/val/diese_0328-5747.wav,diese
GLips/lipread_files/diese/val/diese_0332-5802.wav,diese
GLips/lipread_files/diese/val/diese_0335-5845.wav,diese
GLips/lipread_files/diese/val/diese_0924-0044.wav,diese
GLips/lipread_files/diese/val/diese_0932-0175.wav,diese
GLips/lipread_files/diese/val/diese_0943-0410.wav,diese
GLips/lipread_files/diese/val/diese_0955-0547.wav,diese
GLips/lipread_files/diese/val/diese_0969-0758.wav,diese
GLips/lipread_files/diese/val/diese_0972-0813.wav,diese
GLips/lipread_files/diese/val/diese_0994-1079.wav,diese
GLips/lipread_files/diese/val/diese_0995-1086.wav,diese
GLips/lipread_files/diese/val/diese_1001-1163.wav,diese
GLips/lipread_files/diese/val/diese_1020-1379.wav,diese
GLips/lipread_files/diese/val/diese_1034-1555.wav,diese
GLips/lipread_files/diese/val/diese_1036-1586.wav,diese
GLips/lipread_files/diese/val/diese_1036-1597.wav,diese
GLips/lipread_files/diese/val/diese_1046-1726.wav,diese
GLips/lipread_files/diese/val/diese_1057-1929.wav,diese
GLips/lipread_files/diese/val/diese_1058-1948.wav,diese
GLips/lipread_files/diesem/val/diesem_0040-1258.wav,diesem
GLips/lipread_files/diesem/val/diesem_0061-1428.wav,diesem
GLips/lipread_files/diesem/val/diesem_0067-1462.wav,diesem
GLips/lipread_files/diesem/val/diesem_0069-1478.wav,diesem
GLips/lipread_files/diesem/val/diesem_0071-1491.wav,diesem
GLips/lipread_files/diesem/val/diesem_0071-1492.wav,diesem
GLips/lipread_files/diesem/val/diesem_0073-1506.wav,diesem
GLips/lipread_files/diesem/val/diesem_0085-1605.wav,diesem
GLips/lipread_files/diesem/val/diesem_0092-1684.wav,diesem
GLips/lipread_files/diesem/val/diesem_0092-1686.wav,diesem
GLips/lipread_files/diesem/val/diesem_0092-1689.wav,diesem
GLips/lipread_files/diesem/val/diesem_0097-1741.wav,diesem
GLips/lipread_files/diesem/val/diesem_0101-1765.wav,diesem
GLips/lipread_files/diesem/val/diesem_0102-1773.wav,diesem
GLips/lipread_files/diesem/val/diesem_0105-1818.wav,diesem
GLips/lipread_files/diesem/val/diesem_0129-1990.wav,diesem
GLips/lipread_files/diesem/val/diesem_0137-2084.wav,diesem
GLips/lipread_files/diesem/val/diesem_0167-2335.wav,diesem
GLips/lipread_files/diesem/val/diesem_0171-2350.wav,diesem
GLips/lipread_files/diesem/val/diesem_0173-2368.wav,diesem
GLips/lipread_files/diesem/val/diesem_0183-2433.wav,diesem
GLips/lipread_files/diesem/val/diesem_0188-2469.wav,diesem
GLips/lipread_files/diesem/val/diesem_0201-2621.wav,diesem
GLips/lipread_files/diesem/val/diesem_0205-2660.wav,diesem
GLips/lipread_files/diesem/val/diesem_0226-2819.wav,diesem
GLips/lipread_files/diesem/val/diesem_0233-2877.wav,diesem
GLips/lipread_files/diesem/val/diesem_0242-2915.wav,diesem
GLips/lipread_files/diesem/val/diesem_0254-3008.wav,diesem
GLips/lipread_files/diesem/val/diesem_0254-3013.wav,diesem
GLips/lipread_files/diesem/val/diesem_0262-3065.wav,diesem
GLips/lipread_files/diesem/val/diesem_0269-3131.wav,diesem
GLips/lipread_files/diesem/val/diesem_0286-3263.wav,diesem
GLips/lipread_files/diesem/val/diesem_0288-3289.wav,diesem
GLips/lipread_files/diesem/val/diesem_0298-3373.wav,diesem
GLips/lipread_files/diesem/val/diesem_0306-3427.wav,diesem
GLips/lipread_files/diesem/val/diesem_0327-3599.wav,diesem
GLips/lipread_files/diesem/val/diesem_0327-3607.wav,diesem
GLips/lipread_files/diesem/val/diesem_0344-3741.wav,diesem
GLips/lipread_files/diesem/val/diesem_0935-0100.wav,diesem
GLips/lipread_files/diesem/val/diesem_0938-0120.wav,diesem
GLips/lipread_files/diesem/val/diesem_0949-0226.wav,diesem
GLips/lipread_files/diesem/val/diesem_0951-0237.wav,diesem
GLips/lipread_files/diesem/val/diesem_0975-0411.wav,diesem
GLips/lipread_files/diesem/val/diesem_0981-0446.wav,diesem
GLips/lipread_files/diesem/val/diesem_0983-0460.wav,diesem
GLips/lipread_files/diesem/val/diesem_0993-0507.wav,diesem
GLips/lipread_files/diesem/val/diesem_1035-0819.wav,diesem
GLips/lipread_files/diesem/val/diesem_1038-0873.wav,diesem
GLips/lipread_files/diesem/val/diesem_1042-0903.wav,diesem
GLips/lipread_files/diesem/val/diesem_1053-1025.wav,diesem
GLips/lipread_files/diesen/val/diesen_0043-0715.wav,diesen
GLips/lipread_files/diesen/val/diesen_0043-0722.wav,diesen
GLips/lipread_files/diesen/val/diesen_0056-0779.wav,diesen
GLips/lipread_files/diesen/val/diesen_0056-0784.wav,diesen
GLips/lipread_files/diesen/val/diesen_0061-0793.wav,diesen
GLips/lipread_files/diesen/val/diesen_0074-0860.wav,diesen
GLips/lipread_files/diesen/val/diesen_0080-0875.wav,diesen
GLips/lipread_files/diesen/val/diesen_0090-0911.wav,diesen
GLips/lipread_files/diesen/val/diesen_0090-0914.wav,diesen
GLips/lipread_files/diesen/val/diesen_0095-0940.wav,diesen
GLips/lipread_files/diesen/val/diesen_0104-0973.wav,diesen
GLips/lipread_files/diesen/val/diesen_0105-0980.wav,diesen
GLips/lipread_files/diesen/val/diesen_0114-1023.wav,diesen
GLips/lipread_files/diesen/val/diesen_0121-1050.wav,diesen
GLips/lipread_files/diesen/val/diesen_0129-1076.wav,diesen
GLips/lipread_files/diesen/val/diesen_0143-1130.wav,diesen
GLips/lipread_files/diesen/val/diesen_0143-1132.wav,diesen
GLips/lipread_files/diesen/val/diesen_0147-1155.wav,diesen
GLips/lipread_files/diesen/val/diesen_0147-1161.wav,diesen
GLips/lipread_files/diesen/val/diesen_0174-1276.wav,diesen
GLips/lipread_files/diesen/val/diesen_0181-1292.wav,diesen
GLips/lipread_files/diesen/val/diesen_0182-1307.wav,diesen
GLips/lipread_files/diesen/val/diesen_0198-1396.wav,diesen
GLips/lipread_files/diesen/val/diesen_0209-1442.wav,diesen
GLips/lipread_files/diesen/val/diesen_0217-1470.wav,diesen
GLips/lipread_files/diesen/val/diesen_0225-1516.wav,diesen
GLips/lipread_files/diesen/val/diesen_0232-1548.wav,diesen
GLips/lipread_files/diesen/val/diesen_0249-1612.wav,diesen
GLips/lipread_files/diesen/val/diesen_0263-1673.wav,diesen
GLips/lipread_files/diesen/val/diesen_0292-1820.wav,diesen
GLips/lipread_files/diesen/val/diesen_0300-1852.wav,diesen
GLips/lipread_files/diesen/val/diesen_0327-1990.wav,diesen
GLips/lipread_files/diesen/val/diesen_0332-2019.wav,diesen
GLips/lipread_files/diesen/val/diesen_0332-2021.wav,diesen
GLips/lipread_files/diesen/val/diesen_0336-2043.wav,diesen
GLips/lipread_files/diesen/val/diesen_0935-0056.wav,diesen
GLips/lipread_files/diesen/val/diesen_0938-0082.wav,diesen
GLips/lipread_files/diesen/val/diesen_0941-0098.wav,diesen
GLips/lipread_files/diesen/val/diesen_0942-0105.wav,diesen
GLips/lipread_files/diesen/val/diesen_0946-0121.wav,diesen
GLips/lipread_files/diesen/val/diesen_0952-0139.wav,diesen
GLips/lipread_files/diesen/val/diesen_0980-0261.wav,diesen
GLips/lipread_files/diesen/val/diesen_0987-0296.wav,diesen
GLips/lipread_files/diesen/val/diesen_0987-0300.wav,diesen
GLips/lipread_files/diesen/val/diesen_1005-0351.wav,diesen
GLips/lipread_files/diesen/val/diesen_1019-0394.wav,diesen
GLips/lipread_files/diesen/val/diesen_1033-0471.wav,diesen
GLips/lipread_files/diesen/val/diesen_1037-0500.wav,diesen
GLips/lipread_files/diesen/val/diesen_1043-0520.wav,diesen
GLips/lipread_files/diesen/val/diesen_1048-0539.wav,diesen
GLips/lipread_files/dieser/val/dieser_0047-1904.wav,dieser
GLips/lipread_files/dieser/val/dieser_0066-2072.wav,dieser
GLips/lipread_files/dieser/val/dieser_0074-2156.wav,dieser
GLips/lipread_files/dieser/val/dieser_0092-2352.wav,dieser
GLips/lipread_files/dieser/val/dieser_0098-2421.wav,dieser
GLips/lipread_files/dieser/val/dieser_0103-2493.wav,dieser
GLips/lipread_files/dieser/val/dieser_0106-2545.wav,dieser
GLips/lipread_files/dieser/val/dieser_0123-2716.wav,dieser
GLips/lipread_files/dieser/val/dieser_0136-2847.wav,dieser
GLips/lipread_files/dieser/val/dieser_0150-2991.wav,dieser
GLips/lipread_files/dieser/val/dieser_0161-3112.wav,dieser
GLips/lipread_files/dieser/val/dieser_0167-3225.wav,dieser
GLips/lipread_files/dieser/val/dieser_0171-3238.wav,dieser
GLips/lipread_files/dieser/val/dieser_0189-3419.wav,dieser
GLips/lipread_files/dieser/val/dieser_0205-3606.wav,dieser
GLips/lipread_files/dieser/val/dieser_0229-3839.wav,dieser
GLips/lipread_files/dieser/val/dieser_0229-3849.wav,dieser
GLips/lipread_files/dieser/val/dieser_0247-3982.wav,dieser
GLips/lipread_files/dieser/val/dieser_0252-4039.wav,dieser
GLips/lipread_files/dieser/val/dieser_0255-4087.wav,dieser
GLips/lipread_files/dieser/val/dieser_0261-4135.wav,dieser
GLips/lipread_files/dieser/val/dieser_0263-4170.wav,dieser
GLips/lipread_files/dieser/val/dieser_0273-4260.wav,dieser
GLips/lipread_files/dieser/val/dieser_0276-4298.wav,dieser
GLips/lipread_files/dieser/val/dieser_0287-4402.wav,dieser
GLips/lipread_files/dieser/val/dieser_0292-4465.wav,dieser
GLips/lipread_files/dieser/val/dieser_0294-4488.wav,dieser
GLips/lipread_files/dieser/val/dieser_0309-4625.wav,dieser
GLips/lipread_files/dieser/val/dieser_0309-4632.wav,dieser
GLips/lipread_files/dieser/val/dieser_0310-4643.wav,dieser
GLips/lipread_files/dieser/val/dieser_0313-4682.wav,dieser
GLips/lipread_files/dieser/val/dieser_0313-4683.wav,dieser
GLips/lipread_files/dieser/val/dieser_0313-4689.wav,dieser
GLips/lipread_files/dieser/val/dieser_0344-5073.wav,dieser
