relative_path,label
GLips/lipread_files/fraktionen/test/fraktionen_0161-0532.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0167-0550.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0175-0565.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0178-0583.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0185-0606.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0195-0632.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0223-0671.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0242-0692.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0302-0820.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0349-0929.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0359-1355.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0398-1000.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0444-1091.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0446-1093.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0448-1099.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0478-1157.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0492-1183.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0497-1206.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0523-1244.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0528-1261.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0552-1317.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0552-1324.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0584-1477.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0627-1579.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0641-1601.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0658-1640.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0658-1641.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0658-1644.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0720-1731.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0721-1732.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0777-1825.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0796-1873.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0838-1984.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0880-1444.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0945-0021.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0950-0034.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0952-0040.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0985-0079.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0993-0095.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_0999-0106.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_1018-0149.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_1027-0180.wav,fraktionen
GLips/lipread_files/fraktionen/test/fraktionen_1049-0220.wav,fraktionen
GLips/lipread_files/frankfurt/test/frankfurt_0037-0362.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0049-0389.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0075-0414.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0107-0462.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0176-0568.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0188-0577.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0196-0591.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0227-0636.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0295-0712.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0315-0764.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0337-0842.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0339-1375.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0339-1389.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0369-0892.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0372-0897.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0372-0905.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0394-0947.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0394-0963.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0462-1113.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0466-1134.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0467-1135.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0483-1151.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0486-1158.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0505-1175.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0570-1283.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0680-1532.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0709-1570.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0724-1627.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0725-1644.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0727-1661.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0736-1685.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0736-1689.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0761-1727.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0764-1764.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0770-1790.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0772-1811.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0772-1820.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0773-1843.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0778-1866.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0796-1878.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0818-1926.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0931-0054.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0949-0079.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0965-0104.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0987-0160.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0996-0181.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_0999-0197.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_1001-0215.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_1036-0265.wav,frankfurt
GLips/lipread_files/frankfurt/test/frankfurt_1040-0291.wav,frankfurt
GLips/lipread_files/frau/test/frau_0141-0059.wav,frau
GLips/lipread_files/frau/test/frau_0142-0071.wav,frau
GLips/lipread_files/frau/test/frau_0149-0152.wav,frau
GLips/lipread_files/frau/test/frau_0162-0244.wav,frau
GLips/lipread_files/frau/test/frau_0163-0268.wav,frau
GLips/lipread_files/frau/test/frau_0166-0287.wav,frau
GLips/lipread_files/frau/test/frau_0166-0293.wav,frau
GLips/lipread_files/frau/test/frau_0168-0302.wav,frau
GLips/lipread_files/frau/test/frau_0183-0393.wav,frau
GLips/lipread_files/frau/test/frau_0188-0445.wav,frau
GLips/lipread_files/frau/test/frau_0188-0457.wav,frau
GLips/lipread_files/frau/test/frau_0190-0484.wav,frau
GLips/lipread_files/frau/test/frau_0193-0538.wav,frau
GLips/lipread_files/frau/test/frau_0193-0545.wav,frau
GLips/lipread_files/frau/test/frau_0198-0582.wav,frau
GLips/lipread_files/frau/test/frau_0202-0590.wav,frau
GLips/lipread_files/frau/test/frau_0212-0688.wav,frau
GLips/lipread_files/frau/test/frau_0217-0752.wav,frau
GLips/lipread_files/frau/test/frau_0218-0759.wav,frau
GLips/lipread_files/frau/test/frau_0223-0804.wav,frau
GLips/lipread_files/frau/test/frau_0225-0815.wav,frau
GLips/lipread_files/frau/test/frau_0243-0915.wav,frau
GLips/lipread_files/frau/test/frau_0244-0946.wav,frau
GLips/lipread_files/frau/test/frau_0247-0963.wav,frau
GLips/lipread_files/frau/test/frau_0253-1010.wav,frau
GLips/lipread_files/frau/test/frau_0258-1029.wav,frau
GLips/lipread_files/frau/test/frau_0258-1041.wav,frau
GLips/lipread_files/frau/test/frau_0261-1082.wav,frau
GLips/lipread_files/frau/test/frau_0264-1114.wav,frau
GLips/lipread_files/frau/test/frau_0283-1233.wav,frau
GLips/lipread_files/frau/test/frau_0286-1255.wav,frau
GLips/lipread_files/frau/test/frau_0288-1276.wav,frau
GLips/lipread_files/frau/test/frau_0293-1314.wav,frau
GLips/lipread_files/frau/test/frau_0293-1332.wav,frau
GLips/lipread_files/frau/test/frau_0293-1343.wav,frau
GLips/lipread_files/frau/test/frau_0294-1372.wav,frau
GLips/lipread_files/frau/test/frau_0294-1373.wav,frau
GLips/lipread_files/frau/test/frau_0301-1418.wav,frau
GLips/lipread_files/frau/test/frau_0306-1467.wav,frau
GLips/lipread_files/frau/test/frau_0315-1534.wav,frau
GLips/lipread_files/frau/test/frau_0317-1549.wav,frau
GLips/lipread_files/frau/test/frau_0318-1563.wav,frau
GLips/lipread_files/frau/test/frau_0328-1646.wav,frau
GLips/lipread_files/frau/test/frau_0332-1697.wav,frau
GLips/lipread_files/frau/test/frau_0334-1728.wav,frau
GLips/lipread_files/frau/test/frau_0343-1760.wav,frau
GLips/lipread_files/frau/test/frau_0344-1776.wav,frau
GLips/lipread_files/frau/test/frau_0361-1929.wav,frau
GLips/lipread_files/frau/test/frau_0363-1932.wav,frau
GLips/lipread_files/frau/test/frau_0364-1954.wav,frau
GLips/lipread_files/frauen/test/frauen_0008-1217.wav,frauen
GLips/lipread_files/frauen/test/frauen_0025-0222.wav,frauen
GLips/lipread_files/frauen/test/frauen_0052-0254.wav,frauen
GLips/lipread_files/frauen/test/frauen_0146-0341.wav,frauen
GLips/lipread_files/frauen/test/frauen_0237-0375.wav,frauen
GLips/lipread_files/frauen/test/frauen_0237-0379.wav,frauen
GLips/lipread_files/frauen/test/frauen_0265-0425.wav,frauen
GLips/lipread_files/frauen/test/frauen_0284-0447.wav,frauen
GLips/lipread_files/frauen/test/frauen_0340-0464.wav,frauen
GLips/lipread_files/frauen/test/frauen_0356-0486.wav,frauen
GLips/lipread_files/frauen/test/frauen_0412-0501.wav,frauen
GLips/lipread_files/frauen/test/frauen_0436-0546.wav,frauen
GLips/lipread_files/frauen/test/frauen_0494-0576.wav,frauen
GLips/lipread_files/frauen/test/frauen_0494-0606.wav,frauen
GLips/lipread_files/frauen/test/frauen_0494-0624.wav,frauen
GLips/lipread_files/frauen/test/frauen_0513-0689.wav,frauen
GLips/lipread_files/frauen/test/frauen_0513-0699.wav,frauen
GLips/lipread_files/frauen/test/frauen_0513-0720.wav,frauen
GLips/lipread_files/frauen/test/frauen_0514-0741.wav,frauen
GLips/lipread_files/frauen/test/frauen_0514-0745.wav,frauen
GLips/lipread_files/frauen/test/frauen_0514-0763.wav,frauen
GLips/lipread_files/frauen/test/frauen_0514-0773.wav,frauen
GLips/lipread_files/frauen/test/frauen_0514-0775.wav,frauen
GLips/lipread_files/frauen/test/frauen_0514-0776.wav,frauen
GLips/lipread_files/frauen/test/frauen_0540-0788.wav,frauen
GLips/lipread_files/frauen/test/frauen_0602-0937.wav,frauen
GLips/lipread_files/frauen/test/frauen_0643-0974.wav,frauen
GLips/lipread_files/frauen/test/frauen_0688-0990.wav,frauen
GLips/lipread_files/frauen/test/frauen_0699-0799.wav,frauen
GLips/lipread_files/frauen/test/frauen_0699-0807.wav,frauen
GLips/lipread_files/frauen/test/frauen_0699-0828.wav,frauen
GLips/lipread_files/frauen/test/frauen_0756-1045.wav,frauen
GLips/lipread_files/frauen/test/frauen_0756-1078.wav,frauen
GLips/lipread_files/frauen/test/frauen_0756-1085.wav,frauen
GLips/lipread_files/frauen/test/frauen_0791-1139.wav,frauen
GLips/lipread_files/frauen/test/frauen_0791-1140.wav,frauen
GLips/lipread_files/frauen/test/frauen_0791-1152.wav,frauen
GLips/lipread_files/frauen/test/frauen_0839-0878.wav,frauen
GLips/lipread_files/frauen/test/frauen_0883-1192.wav,frauen
GLips/lipread_files/frauen/test/frauen_0887-1193.wav,frauen
GLips/lipread_files/frauen/test/frauen_0887-1194.wav,frauen
GLips/lipread_files/frauen/test/frauen_0956-0031.wav,frauen
GLips/lipread_files/frauen/test/frauen_0956-0048.wav,frauen
GLips/lipread_files/frauen/test/frauen_0963-0085.wav,frauen
GLips/lipread_files/frauen/test/frauen_0978-0096.wav,frauen
GLips/lipread_files/frauen/test/frauen_0978-0150.wav,frauen
GLips/lipread_files/frauen/test/frauen_0979-0159.wav,frauen
GLips/lipread_files/frauen/test/frauen_0979-0190.wav,frauen
GLips/lipread_files/frauen/test/frauen_0979-0195.wav,frauen
GLips/lipread_files/frauen/test/frauen_1047-0216.wav,frauen
GLips/lipread_files/freien/test/freien_0009-1440.wav,freien
GLips/lipread_files/freien/test/freien_0060-0937.wav,freien
GLips/lipread_files/freien/test/freien_0062-0205.wav,freien
GLips/lipread_files/freien/test/freien_0105-0261.wav,freien
GLips/lipread_files/freien/test/freien_0117-0282.wav,freien
GLips/lipread_files/freien/test/freien_0125-0293.wav,freien
GLips/lipread_files/freien/test/freien_0128-0299.wav,freien
GLips/lipread_files/freien/test/freien_0156-0337.wav,freien
GLips/lipread_files/freien/test/freien_0174-0379.wav,freien
GLips/lipread_files/freien/test/freien_0179-0959.wav,freien
GLips/lipread_files/freien/test/freien_0182-0393.wav,freien
GLips/lipread_files/freien/test/freien_0182-0398.wav,freien
GLips/lipread_files/freien/test/freien_0207-0420.wav,freien
GLips/lipread_files/freien/test/freien_0221-0437.wav,freien
GLips/lipread_files/freien/test/freien_0226-0442.wav,freien
GLips/lipread_files/freien/test/freien_0271-0491.wav,freien
GLips/lipread_files/freien/test/freien_0294-0505.wav,freien
GLips/lipread_files/freien/test/freien_0347-0551.wav,freien
GLips/lipread_files/freien/test/freien_0368-0573.wav,freien
GLips/lipread_files/freien/test/freien_0449-0652.wav,freien
GLips/lipread_files/freien/test/freien_0452-0657.wav,freien
GLips/lipread_files/freien/test/freien_0470-0682.wav,freien
GLips/lipread_files/freien/test/freien_0488-0699.wav,freien
GLips/lipread_files/freien/test/freien_0512-0741.wav,freien
GLips/lipread_files/freien/test/freien_0512-0744.wav,freien
GLips/lipread_files/freien/test/freien_0520-0757.wav,freien
GLips/lipread_files/freien/test/freien_0550-0808.wav,freien
GLips/lipread_files/freien/test/freien_0564-0814.wav,freien
GLips/lipread_files/freien/test/freien_0587-0916.wav,freien
GLips/lipread_files/freien/test/freien_0628-1020.wav,freien
GLips/lipread_files/freien/test/freien_0651-1062.wav,freien
GLips/lipread_files/freien/test/freien_0679-0860.wav,freien
GLips/lipread_files/freien/test/freien_0725-1129.wav,freien
GLips/lipread_files/freien/test/freien_0738-1152.wav,freien
GLips/lipread_files/freien/test/freien_0767-1193.wav,freien
GLips/lipread_files/freien/test/freien_0777-1199.wav,freien
GLips/lipread_files/freien/test/freien_0783-1224.wav,freien
GLips/lipread_files/freien/test/freien_0803-1255.wav,freien
GLips/lipread_files/freien/test/freien_0823-1275.wav,freien
GLips/lipread_files/freien/test/freien_0873-1342.wav,freien
GLips/lipread_files/freien/test/freien_0883-1377.wav,freien
GLips/lipread_files/freien/test/freien_0905-1405.wav,freien
GLips/lipread_files/freien/test/freien_0929-0004.wav,freien
GLips/lipread_files/freien/test/freien_0933-0018.wav,freien
GLips/lipread_files/freien/test/freien_0949-0043.wav,freien
GLips/lipread_files/freien/test/freien_0951-0048.wav,freien
GLips/lipread_files/freien/test/freien_0964-0074.wav,freien
GLips/lipread_files/freien/test/freien_0976-0885.wav,freien
GLips/lipread_files/freien/test/freien_0996-0107.wav,freien
GLips/lipread_files/freien/test/freien_1030-0900.wav,freien
GLips/lipread_files/ganz/test/ganz_0148-0059.wav,ganz
GLips/lipread_files/ganz/test/ganz_0156-0107.wav,ganz
GLips/lipread_files/ganz/test/ganz_0158-0110.wav,ganz
GLips/lipread_files/ganz/test/ganz_0160-0122.wav,ganz
GLips/lipread_files/ganz/test/ganz_0162-0140.wav,ganz
GLips/lipread_files/ganz/test/ganz_0162-0147.wav,ganz
GLips/lipread_files/ganz/test/ganz_0162-0150.wav,ganz
GLips/lipread_files/ganz/test/ganz_0176-0248.wav,ganz
GLips/lipread_files/ganz/test/ganz_0183-0293.wav,ganz
GLips/lipread_files/ganz/test/ganz_0192-0344.wav,ganz
GLips/lipread_files/ganz/test/ganz_0193-0365.wav,ganz
GLips/lipread_files/ganz/test/ganz_0205-0473.wav,ganz
GLips/lipread_files/ganz/test/ganz_0213-0506.wav,ganz
GLips/lipread_files/ganz/test/ganz_0218-0531.wav,ganz
GLips/lipread_files/ganz/test/ganz_0221-0542.wav,ganz
GLips/lipread_files/ganz/test/ganz_0232-0622.wav,ganz
GLips/lipread_files/ganz/test/ganz_0236-0630.wav,ganz
GLips/lipread_files/ganz/test/ganz_0240-0643.wav,ganz
GLips/lipread_files/ganz/test/ganz_0241-0648.wav,ganz
GLips/lipread_files/ganz/test/ganz_0241-0650.wav,ganz
GLips/lipread_files/ganz/test/ganz_0248-0699.wav,ganz
GLips/lipread_files/ganz/test/ganz_0253-0727.wav,ganz
GLips/lipread_files/ganz/test/ganz_0270-0840.wav,ganz
GLips/lipread_files/ganz/test/ganz_0281-0888.wav,ganz
GLips/lipread_files/ganz/test/ganz_0286-0926.wav,ganz
GLips/lipread_files/ganz/test/ganz_0287-0931.wav,ganz
GLips/lipread_files/ganz/test/ganz_0321-1146.wav,ganz
GLips/lipread_files/ganz/test/ganz_0343-1292.wav,ganz
GLips/lipread_files/ganz/test/ganz_0348-1321.wav,ganz
GLips/lipread_files/ganz/test/ganz_0358-1403.wav,ganz
GLips/lipread_files/ganz/test/ganz_0360-1408.wav,ganz
GLips/lipread_files/ganz/test/ganz_0367-1466.wav,ganz
GLips/lipread_files/ganz/test/ganz_0372-1507.wav,ganz
GLips/lipread_files/ganz/test/ganz_0374-1518.wav,ganz
GLips/lipread_files/ganz/test/ganz_0380-1538.wav,ganz
GLips/lipread_files/ganz/test/ganz_0382-1543.wav,ganz
GLips/lipread_files/ganz/test/ganz_0395-1635.wav,ganz
GLips/lipread_files/ganz/test/ganz_0397-1644.wav,ganz
GLips/lipread_files/ganz/test/ganz_0404-1682.wav,ganz
GLips/lipread_files/ganz/test/ganz_0415-1753.wav,ganz
GLips/lipread_files/ganz/test/ganz_0416-1763.wav,ganz
GLips/lipread_files/ganz/test/ganz_0417-1771.wav,ganz
GLips/lipread_files/ganz/test/ganz_0418-1783.wav,ganz
GLips/lipread_files/ganz/test/ganz_0418-1784.wav,ganz
GLips/lipread_files/ganz/test/ganz_0426-1836.wav,ganz
GLips/lipread_files/ganz/test/ganz_0429-1861.wav,ganz
GLips/lipread_files/ganz/test/ganz_0435-1902.wav,ganz
GLips/lipread_files/ganz/test/ganz_0441-1946.wav,ganz
GLips/lipread_files/ganz/test/ganz_0445-1973.wav,ganz
GLips/lipread_files/ganz/test/ganz_0448-1998.wav,ganz
GLips/lipread_files/ganze/test/ganze_0001-1174.wav,ganze
GLips/lipread_files/ganze/test/ganze_0003-1178.wav,ganze
GLips/lipread_files/ganze/test/ganze_0053-0204.wav,ganze
GLips/lipread_files/ganze/test/ganze_0056-0209.wav,ganze
GLips/lipread_files/ganze/test/ganze_0105-0239.wav,ganze
GLips/lipread_files/ganze/test/ganze_0113-0254.wav,ganze
GLips/lipread_files/ganze/test/ganze_0118-0262.wav,ganze
GLips/lipread_files/ganze/test/ganze_0123-0266.wav,ganze
GLips/lipread_files/ganze/test/ganze_0153-0297.wav,ganze
GLips/lipread_files/ganze/test/ganze_0198-0362.wav,ganze
GLips/lipread_files/ganze/test/ganze_0227-0385.wav,ganze
GLips/lipread_files/ganze/test/ganze_0262-0407.wav,ganze
GLips/lipread_files/ganze/test/ganze_0324-0482.wav,ganze
